delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
53.0667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.0833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.1 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.1167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.1333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.15 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.1667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.1833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.2 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.2167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.2333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.25 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.2667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.2833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.3 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.3167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.3333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.35 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.3667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.3833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.4 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.4167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.4333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.45 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.4667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.4833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.5 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.5167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.5333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.55 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.5667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.5833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.6 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.6167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.6333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.65 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.6667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.6833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.7 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.7167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.7333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.75 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.7667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.7833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.8 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.8167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.8333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.85 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.8667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.8833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.9 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.9167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.9333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.95 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.9667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
53.9833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.0167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.0333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.05 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.0667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.0833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.1 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.1167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.1333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.15 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.1667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.1833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.2 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.2167 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.2333 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.25 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.2667 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.2833 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
54.3 99.9994 99.7475 99.7889 99.7085 99.4615 99.4092 99.3007 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8616 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
